索引	中文
ID	CN
_TEST_NAME_1_44	书生
_TEST_NAME_2_33	无名
_TEST_NAME_2_6	黑河
_TEST_NAME_2_20	五尺
_TEST_NAME_4_34	流浪
_TEST_NAME_22_5	大无法
_TEST_ALIAS_1_44	圣人
_TEST_ALIAS_2_33	无
_TEST_ALIAS_2_6	壮士
_TEST_ALIAS_2_20	无
_TEST_ALIAS_4_34	浪人
_TEST_ALIAS_22_5	真尊
_ACTIVENESS_DAILY_ACTIVITYNAME_1	强化5次装备
_ACTIVENESS_DAILY_ACTIVITYNAME_2	击杀300只怪物
_ACTIVENESS_DAILY_ACTIVITYNAME_3	世界Boss
_ACTIVENESS_DAILY_ACTIVITYNAME_4	红色战区
_ACTIVENESS_DAILY_ACTIVITYNAME_5	单人演习
_ACTIVENESS_DAILY_ACTIVITYNAME_6	Boss之家
_ACTIVENESS_DAILY_ACTIVITYNAME_7	元件寻宝
_ACTIVENESS_DAILY_ACTIVITYNAME_8	守卫阵地
_ACTIVENESS_DAILY_ACTIVITYNAME_9	日环任务
_ACTIVENESS_DAILY_ACTIVITYNAME_10	军团任务
_ACTIVENESS_DAILY_ACTIVITYNAME_11	星际行动
_ACTIVENESS_DAILY_ACTIVITYNAME_12	战争废墟
_ACTIVENESS_DAILY_ACTIVITYNAME_13	前线突袭
_ACTIVENESS_DAILY_ACTIVITYNAME_14	尖兵行动
_ACTIVENESS_DAILY_ACTIVITYNAME_15	资源危机
_ACTIVENESS_DAILY_ACTIVITYNAME_16	狩猎阵地
_ACTIVENESS_DAILY_TAG1STR_1	战力
_ACTIVENESS_DAILY_TAG1STR_2	经验
_ACTIVENESS_DAILY_TAG1STR_3	装备
_ACTIVENESS_DAILY_TAG1STR_4	材料
_ACTIVENESS_DAILY_TAG1STR_5	材料
_ACTIVENESS_DAILY_TAG1STR_6	装备
_ACTIVENESS_DAILY_TAG1STR_7	材料
_ACTIVENESS_DAILY_TAG1STR_8	经验
_ACTIVENESS_DAILY_TAG1STR_9	金币
_ACTIVENESS_DAILY_TAG1STR_10	经验
_ACTIVENESS_DAILY_TAG1STR_11	装备
_ACTIVENESS_DAILY_TAG1STR_12	材料
_ACTIVENESS_DAILY_TAG1STR_13	材料
_ACTIVENESS_DAILY_TAG1STR_14	材料
_ACTIVENESS_DAILY_TAG1STR_15	材料
_ACTIVENESS_DAILY_TAG1STR_16	金币
_ACTIVENESS_DAILY_TAG2STR_2	装备
_ACTIVENESS_DAILY_TAG2STR_9	经验
_ACTIVENESS_DAILY_TAG2STR_10	材料
_ACTIVENESS_DAILY_TAG2STR_16	经验
_ACTIVITY_JOINTSELL_INFO_GIFT_NAME_1	招待机器人
_ACTIVITY_JOINTSELL_INFO_GIFT_NAME_2	黄金蜥趾龙
_ACTIVITY_JOINTSELL_INFO_GIFT_NAME_3	绝版称号
_ACTIVITY_JOINTSELL_INFO_GIFT_NAME_4	强力技能
_ACTIVITY_LIMITGIFT_GIFT_NAME_1	宝石礼包
_ACTIVITY_LIMITGIFT_GIFT_NAME_2	元件礼包
_ACTIVITY_LIMITGIFT_GIFT_NAME_3	增强礼包
_ACTIVITY_LIMITRANK_INTRODUCETITLE_1	等级排行规则
_ACTIVITY_LIMITRANK_INTRODUCETITLE_2	军团竞赛规则
_ACTIVITY_LIMITRANK_INTRODUCETITLE_3	坐骑排行规则
_ACTIVITY_LIMITRANK_INTRODUCETITLE_4	宝石排行规则
_ACTIVITY_LIMITRANK_INTRODUCETITLE_5	元件排行规则
_ACTIVITY_LIMITRANK_INTRODUCETITLE_6	战力排行规则
_ACTIVITY_LIMITRANK_INTRODUCETITLE_7	充值排行规则
_ACTIVITY_LIMITRANK_INTRODUCETITLE_8	寻宝排行规则
